model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-06-01,5.21,4.830251708598469,0.37974829140153066,2,2024-05-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-07-01,5.17,4.807897553735024,0.36210244626497623,2,2024-05-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-08-01,5.27,4.785543398871579,0.4844566011284206,2,2024-05-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-09-01,5.2299999999999995,4.763189244008133,0.46681075599186617,2,2024-05-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-10-01,4.97,4.740835089144688,0.229164910855312,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-05-01,5.0,4.695255882451384,0.30474411754861563,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-06-01,5.21,4.730511764902769,0.4794882350972314,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-07-01,5.17,4.765767647354152,0.404232352645848,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-08-01,5.27,4.801023529805536,0.4689764701944634,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-09-01,5.2299999999999995,4.83627941225692,0.39372058774307916,2,2024-05-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-10-01,4.97,4.871535294708305,0.09846470529169515,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-05-01,5.0,5.0403066608077225,-0.040306660807722494,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-06-01,5.21,5.042259885585047,0.1677401144149533,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-07-01,5.17,5.044213110362372,0.12578688963762819,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-08-01,5.27,5.046166335139697,0.22383366486030276,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-09-01,5.2299999999999995,5.048119559917021,0.18188044008297855,2,2024-05-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-10-01,4.97,5.050072784694346,-0.08007278469434631,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-05-01,5.0,4.718696033311418,0.28130396668858193,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-06-01,5.21,4.777392066622836,0.43260793337716397,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-07-01,5.17,4.836088099934254,0.333911900065746,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-08-01,5.27,4.894784133245672,0.3752158667543277,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-09-01,5.2299999999999995,4.95348016655709,0.27651983344290976,2,2024-05-01
drift_full,drift,Drift historico (full),{'window': None},2024-10-01,4.97,5.012176199868508,-0.04217619986850796,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-05-01,5.0,5.257844327538203,-0.2578443275382032,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-06-01,5.21,5.2836139821306185,-0.07361398213061854,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-07-01,5.17,5.309383636723034,-0.1393836367230339,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-08-01,5.27,5.33515329131545,-0.06515329131545045,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-09-01,5.2299999999999995,5.360922945907865,-0.1309229459078658,2,2024-05-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-10-01,4.97,5.386692600500281,-0.4166926005002809,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-05-01,5.0,4.908050695906944,0.09194930409305613,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-06-01,5.21,4.908050695906944,0.3019493040930561,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-07-01,5.17,4.908050695906944,0.26194930409305606,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-08-01,5.27,4.908050695906944,0.3619493040930557,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-09-01,5.2299999999999995,4.908050695906944,0.32194930409305567,2,2024-05-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-10-01,4.97,4.908050695906944,0.06194930409305588,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-05-01,5.0,4.789907640739849,0.2100923592601509,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-06-01,5.21,4.789907640739849,0.42009235926015087,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-07-01,5.17,4.789907640739849,0.38009235926015084,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-08-01,5.27,4.789907640739849,0.4800923592601505,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-09-01,5.2299999999999995,4.789907640739849,0.44009235926015045,2,2024-05-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-10-01,4.97,4.789907640739849,0.18009235926015066,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-05-01,5.0,4.724736755486194,0.27526324451380635,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-06-01,5.21,4.724736755486194,0.4852632445138063,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-07-01,5.17,4.724736755486194,0.4452632445138063,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-08-01,5.27,4.724736755486194,0.5452632445138059,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-09-01,5.2299999999999995,4.724736755486194,0.5052632445138059,2,2024-05-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-10-01,4.97,4.724736755486194,0.2452632445138061,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-05-01,5.0,4.692532696032944,0.3074673039670559,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-06-01,5.21,4.692532696032944,0.5174673039670559,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-07-01,5.17,4.692532696032944,0.47746730396705583,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-08-01,5.27,4.692532696032944,0.5774673039670555,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-09-01,5.2299999999999995,4.692532696032944,0.5374673039670554,2,2024-05-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-10-01,4.97,4.692532696032944,0.27746730396705566,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-05-01,5.0,4.804505944278634,0.19549405572136624,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.7871915263798135,0.4228084736201865,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.772474271165816,0.397525728834184,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.759964604233918,0.5100353957660815,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.7493313873418055,0.48066861265819405,2,2024-05-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-10-01,4.97,4.74029315298351,0.22970684701649002,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-05-01,5.0,4.833404443671753,0.16659555632824663,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.810501317271556,0.3994986827284439,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.788743347191368,0.38125665280863164,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.7680732756151905,0.5019267243848091,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.748436707617821,0.48156329238217843,2,2024-05-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-10-01,4.97,4.72978196802032,0.24021803197967984,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-05-01,5.0,5.023907192928863,-0.023907192928862564,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,5.035142193775044,0.1748578062249564,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,5.046377194621224,0.12362280537877623,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,5.057612195467405,0.21238780453259487,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.068847196313585,0.16115280368641471,2,2024-05-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-10-01,4.97,5.080082197159766,-0.11008219715976608,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-05-01,5.0,4.745220961866709,0.2547790381332913,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.702140209779311,0.5078597902206887,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.665521570505024,0.5044784294949762,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.634395727121879,0.6356042728781208,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.607938760246206,0.6220612397537932,2,2024-05-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-10-01,4.97,4.585450338401884,0.38454966159811566,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-05-01,5.0,4.731633608579897,0.2683663914201029,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.675434673980641,0.5345653260193588,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.622045686111348,0.5479543138886518,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.57132614763552,0.6986738523644798,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.523142586083484,0.7068574139165156,2,2024-05-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-10-01,4.97,4.477368202609049,0.49263179739095087,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-05-01,5.0,4.724828671513358,0.2751713284866417,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.66459938458973,0.5454006154102702,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.6043700976661,0.5656299023338995,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.544140810742471,0.7258591892575286,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.483911523818842,0.7460884761811579,2,2024-05-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-10-01,4.97,4.423682236895213,0.5463177631047866,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-05-01,5.0,4.688507618212313,0.3114923817876871,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.668684487759545,0.5413155122404554,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.651834826874692,0.5181651731253076,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.637512615122567,0.6324873848774324,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.62533873513326,0.6046612648667393,2,2024-05-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-10-01,4.97,4.61499093714235,0.35500906285764966,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-05-01,5.0,4.707531213767348,0.2924687862326518,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.692812833204002,0.5171871667959982,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.678830371668823,0.4911696283311766,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.665547033210404,0.6044529667895953,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.652927861674906,0.5770721383250939,2,2024-05-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-10-01,4.97,4.640939648716182,0.32906035128381816,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-05-01,5.0,4.79844186784166,0.20155813215833973,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,4.832672565473568,0.3773274345264319,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,4.866903263105476,0.3030967368945241,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,4.9011339607373845,0.3688660392626151,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.935364658369292,0.29463534163070726,2,2024-05-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-10-01,4.97,4.9695953560012,0.00040464399879969193,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-05-01,5.0,4.630232459264002,0.3697675407359977,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.582957605922639,0.6270423940773613,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.54277398058248,0.6272260194175203,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.508617899043344,0.7613821009566557,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.479585229735079,0.7504147702649204,2,2024-05-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-10-01,4.97,4.454907460823053,0.5150925391769468,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-05-01,5.0,4.604830914652228,0.3951690853477716,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.534999340034655,0.6750006599653453,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.468659344147959,0.7013406558520412,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.405636348055598,0.8643636519444016,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.345764501767856,0.8842354982321439,2,2024-05-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-10-01,4.97,4.2888862477945,0.6811137522054995,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-05-01,5.0,4.590844509918588,0.40915549008141205,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.507180827757565,0.7028191722424353,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.423517145596542,0.7464828544034576,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.33985346343552,0.9301465365644797,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.256189781274497,0.9738102187255029,2,2024-05-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-10-01,4.97,4.172526099113474,0.7974739008865255,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-05-01,5.0,4.718696033311418,0.28130396668858193,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-06-01,5.21,4.777392066622836,0.43260793337716397,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-07-01,5.17,4.836088099934254,0.333911900065746,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-08-01,5.27,4.894784133245672,0.3752158667543277,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-09-01,5.2299999999999995,4.95348016655709,0.27651983344290976,2,2024-05-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-10-01,4.97,5.012176199868508,-0.04217619986850796,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-05-01,5.0,4.785434791330499,0.21456520866950068,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-06-01,5.21,4.7869226418518425,0.4230773581481575,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-07-01,5.17,4.83421028575482,0.33578971424517956,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-08-01,5.27,4.864574389148395,0.405425610851605,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-09-01,5.2299999999999995,4.901191931743908,0.3288080682560919,2,2024-05-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-10-01,4.97,4.935498757983667,0.03450124201633287,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-05-01,5.0,4.742138530260937,0.2578614697390629,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-06-01,5.21,4.789581294479187,0.42041870552081306,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-07-01,5.17,4.775253644510029,0.3947463554899713,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-08-01,5.27,4.810910067206907,0.4590899327930922,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-09-01,5.2299999999999995,4.832023531336607,0.3979764686633924,2,2024-05-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-10-01,4.97,4.8481388748276935,0.1218611251723063,2,2024-05-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.89737720751544,0.10262279248455997,2,2024-05-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.975937003075053,0.2340629969249468,2,2024-05-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.001936304115643,0.16806369588435732,2,2024-05-01
